Color,Destination,Sequence,StopId,StopName
Blue,Ohare,1,30076,Forest Park (O'Hare-bound)
Blue,Ohare,2,30189,Harlem (O'Hare-bound)
Blue,Ohare,3,30034,Oak Park (O'Hare-bound)
Blue,Ohare,4,30001,Austin (O'Hare-bound)
Blue,Ohare,5,30187,Cicero (O'Hare-bound)
Blue,Ohare,6,30179,Pulaski (O'Hare-bound)
Blue,Ohare,7,30048,Kedzie-Homan (O'Hare-bound)
Blue,Ohare,8,30042,Western (O'Hare-bound)
Blue,Ohare,9,30157,Illinois Medical District (O'Hare-bound)
Blue,Ohare,10,30092,Racine (O'Hare-bound)
Purple,Howard,1,30204,Linden (Howard-Loop-bound)
Purple,Howard,2,30242,Central-Evanston (Howard-Loop-bound)
Purple,Howard,3,30079,Noyes (Howard-Loop-bound)
Purple,Howard,4,30102,Foster (Howard-Loop-bound)
Purple,Howard,5,30011,Davis (Howard-Loop-bound)
Purple,Howard,6,30134,Dempster (Howard-Loop-bound)
Purple,Howard,7,30053,Main (Howard-Loop-bound)
Purple,Howard,8,30164,South Blvd (Howard-Loop-bound)
Purple,Howard,9,30176,Howard (Terminal arrival)
Purple,Linden,1,30175,"Howard (NB) (Linden, Skokie-bound)"
Yellow,Howard,1,30027,Skokie (Howard-bound)
Yellow,Howard,2,30298,Oakton (Howard-bound)
Yellow,Howard,3,30176,Howard (Terminal arrival)
Yellow,Skokie,1,30175,"Howard (NB) (Linden, Skokie-bound)"
Yellow,Skokie,2,30297,Oakton (Dempster-Skokie-bound)
Yellow,Skokie,3,30026,Skokie (Arrival)
